79,52
90344,66353
5,3
5052796,2894753
1,1
1459333,1120835
8,6
3,2
1,1
1,1
66,511
3,3
7,9
942534,795970
2103,2007
1,1
1,1
1,1
5052796,2894753
2,1
1,1
2,1
1,1
1,1
868499,1234652
90380,105379
2,4
121704376,81073512
1,1
2,1
969032,795970
1222,544
1,1
50631,72302
18,29
1,1
2,2
1,1
1633,1282
2753,2007
5,4
5661,6011
11490,4014
5397322,2894753
1,1
34,31
1,1
1304281,1120835
1,1
4527566,2828651
7,4
1,1
1,1
5778,1470
13,14
24691,34896
3978,2007
3771241,2389202
3,1
1379256,795970
1,1
157,202
1118,227
2,1
1045898,808741
24654,28046
15869,7856
1,1
886,776
1,1
2,2
4240666,2894753
2589,2007
1,1
1,1
451,1584
2708095,1236708
337769,112124
2,1
3,3
1304281,1120835
1,1
279613,217148
1,3
19,18
1,1
23,15
1174,434
4345419,2389202
1,1
2,1
1644264,795970
2,3
1977029,1268875
3,19
1,1
19,32
707,461
4,3
1,1
693,495
5050,1811
2,1
1,1
42903,12988
1,1
1678481,808741
2958,2007
4,6
1,1
347878,252562
1,1
8162,2007
9891,1148
30,76
658,549
18,40
2,1
15798,3936
1339,1205
88,52
3,2
14,10
1,1
16,19
1,1
4,3
1746779,72302
1,4
169616880,152788096
2027856,982868
9,5
1,4
1,1
1702315,1120835
2,3
5354496,1442185
2,2
887550,281654
503,468
5,11
3,1
7,4
67,56
279613,217148
4,4
4,3
3,3
1,1
2,2
1,1
8,21
1647,1389
1,1
56689,43967
6747,7647
160251,56999
1,1
3942887,2894753
1,1
2,2
8,6
1,1
1,1
3,4
59689,43848
18116,16210
899401,505548
1020729,505548
1674,3207
8,16
3,3
8,6
1,1
22,20
5555650,3057066
1,1
1,1
41,32
13,12
3,6
1,1
1,1
5,5
5,4
14,11
1,1
20,19
595,327
1,3
11,10
1290617,1236708
294,244
2077,1308
647,463
2,2
3084338,2828651
2,1
699,342
779,634
966043,808741
761944,252562
4132,1317
1,2
20980,11692
1,1
4,5
10,15
4033011,2389202
4,4
1,1
4,3
3,4
3,4
3420837,2389202
1304281,1120835
1,4
1,1
3,4
1,1
326,609
128590,72302
103470,66353
1,1
2,3
279613,217148
4,6
34,29
1788092,5342526
3,1
13434,3264
2,1
1,1
7,5
3129700,2894753
1,1
2,2
2183,2007
75,50
3233,2310
2346,2001
1796646,795970
1911,2007
8,8
889,657
2,1
2,1
899401,505548
969032,795970
376519,252562
6568,3349
7,6
174,492
8,25
1,1
2,2
966043,808741
82673,72302
1,1
1,1
28,22
2,3
966043,808741
1,1
27,22
2658,1630
4091,1689
2,1
262054,217148
412293,217148
1,1
38,44
1,1
1,1
1,1
3242866,2389202
1,1
2,1
7,3
758,528
3,3
2659196,1120835
3,2
17,12
253,235
1,1
2648212,1120835
1,1
1,1
1,1
1,1
362798,180616
1,1
2,1
6,14
4,4
3125,452
4,1
2346,2003
4,4
4,10
347878,252562
2,2
1,1
3,2
4,3
3429912,938452
1,1
614,463
18356,13690
16743,12048
1,1
14,4
834,484
1,1
532,463
4,3
508913,252562
4613198,2894753
1,1
33615,56570
1,1
1,1
2,1
1,1
7,6
27259,617
1677,926
941,554
5,6
2,2
1,1
1,1
18,2
4033011,2389202
966043,808741
1,1
108240,113426
3660,3397
1304281,1120835
540,330
1304281,1120835
30756,16026
1,1
7342,4014
4,9
1,1
1,1
493,485
3,3
38745,17997
4,2
3425019,2894753
10414,1988
1,1
8,8
8304,1769
2974462,649728
29,27
1778,2007
23,44
1,1
1299686,1120835
21,21
4779345,2389202
18,19
686,586
2577,2003
8,8
3543,2007
7469,1749
3119,2007
7,6
1,1
1,1
1,1
2482750,2828651
2275,1914
1,1
562,617
48,72
29,25
1,1
76,84
14,16
13060,8028
2,3
3,2
2307,2007
4137,1416
244,160
4658,1066
4,3
1,1
1,1
2,1
262054,217148
1,1
2,3
716498,411501
388,323
1,1
8,2
3,8
1304281,1120835
5,4
1,1
1,2
147776,60268
1444,497
966043,808741
630,575
382831,111868
4546332,2389202
1,1
1,1
1,1
2,2
1,3
26,24
2645,1782
3,3
116757,88660
1,1
1,1
3,2
65568,62350
4,2
644,71
1730674,1120835
1,1
13,7
309392,277174
1,1
30,26
905,529
1025963,795970
51113,49613
2,1
3,3
2780,2007
1,1
3,2
12883,4970
4,4
4,3
2,3
2,1
1,1
5192548,2894753
1,4
4117111,2894753
16,20
2023119,1268875
2,3
600,600
4,4
1,1
16,15
1,1
887306,411501
2975,1304
5,5
370,244
3798359,1442185
17,18
3,2
1,1
1262,1270
10,5
328309280,11074242560
2505,659
546,1779
18,24
75,62
2732,2007
3,4
1028,693
29,24
7,5
1025963,795970
5,2
1,1
3,5
4110618,2894753
1304281,1120835
1576,1561
1,1
80,13
2,2
773037,469226
15,15
1127357,505548
1,1
19067,3130
2091,2007
2,2
1,4
831960,808741
4298657,2389202
4,5
33730,30036
1,1
1,1
3,3
1,1
23593,55994
356,236
8,4
4,4
4,3
1,1
2,2
2,2
3,1
5322844,2894753
1,1
8,9
2,3
4461,3585
2,3
4249804,2894753
1,1
1,1
6,3
4020,2007
13,7
3,1
48489,47448
22,20
17,13
2,4
1,1
3,4
1,1
2,3
999338,252562
4117111,2894753
1304281,1120835
236202736,453483040
1,1
431,226
4,2
5903,3401
1,1
1487191,1120835
1329990,808741
709,610
1,1
2275,1368
4,2
369545,15266275
2,1
1,1
2,2
22,20
1,1
1,1
477,295
3,3
459,209
1618466,795970
7266,6021
8005,3732
4787868,2389202
157533,55994
6598,2007
1429529,795970
75,56
3383757,6699476
216,269
1163,1327
3,3
1,2
5122,3629
8,23
146,116
177,512
1,2
4,2
162,602
3,3
4745382,2894753
26,21
4,2
1,1
46763,32488
1,1
808,550
496,660
1,1
3,2
2,1
83,574
10927,7701
2,2
3,4
2,3
878,2007
1,1
42,19
1505,1378
22275,23724
1,1
2558,1493
1279288,795970
9,16
1,1
1,1
59176,17144
17,14
4222,2007
16,22
3676356,1442185
969032,795970
13,18
23,20
3,5
1810219,1442185
1627,656
5,4
31,29
22,22
20,18
1,1
1383012,633443
2,3
3,2
769,287
9045,2648
4440,3790
80477,45796
1,2
1912,1220
2,2
869306,469226
1,1
21,18
4110618,2894753
1564630,505548
1,1
33191,55716
6728,1751
2,3
9,5
53,31
28357,27776
1,1
2,2
913,678
4,3
1,1
4,4
1,1
2,1
1378451,1790142
1015,1758
16,18
11598,6466
3,16
17,21
9,6
1,1
26,23
16,7
42676,55876
2,1
22,346
1,1
790429,469226
2,8
9,6
1222,1371
2,3
20,33
2648212,1120835
3,2
1,1
1,1
4032,2977
1043,638
1,1
124848,140624
7691,6031
1,1
1,1
1,1
7,4
392,511
326420,216664
2,1
1,1
4275908,2828651
1,1
2,3
20,25
1138146,902070
969032,795970
720,316
1025963,795970
1522,2007
543,323
59379,44132
5,4
2,2
2,1
476,472
1,1
3,2
5570,1313
8,2
2,3
2403,2007
9,6
13,12
24,25
2,2
44059,26262
3487632,1120835
1058,443
2,3
17889,6021
16085,2007
1739,1477
12,52
5,5
685,488
3795,1705
2,2
4,4
966043,808741
1,1
1,1
2,1
1,1
30,48
29,29
9290,6050
1,1
255,524
1,1
3,4
39,32
2261,2007
1,1
8,7
1,1
835,466
2,1
4,2
1,1
642,485
2,2
1796,1556
211116,55894
1687311,1233227
1,1
1,1
207026,241072
2502,782
2133785,505548
1239982,505548
8,6
1928,1461
4,3
4307796,2894753
3,1
6173023,2894753
1,3
2,4
351069,252562
2650264,938452
2659196,1120835
1,1
12384,5053
581,676
1720420,795970
1,1
1188,618
12951,5013
4033011,2389202
2833,2007
111098,57124
1,1
8,9
2,1
4077,1804
1,1
4,4
1,1
363,479
6428,4014
2,2
1,1
4,4
13,4
1,1
4,2
13,6
1,1
833,292
1446820,795970
4574,1564
34,32
1487191,1120835
18,22
28,571
1025963,795970
17,17
24,21
2,2
2783143,2389202
806336,633443
2,2
1212046,505548
25,71
467,601
969032,795970
1025963,795970
2,2
7011,1917
24,19
4,3
16,16
1304281,1120835
34851,35011
1,1
20,32
3355,4014
1,1
17,26
4,5
5,3
7,8
19,11
22,7
3,1
893,588
2,1
8,28
1075625,144604
1,1
969032,795970
3,3
522,464
1,1
1025963,795970
966043,808741
369,623
41834,33751
1,1
926,668
1,1
3,3
3,6
2,1
1771,1350
1,1
3075266,1442185
4,3
667,429
95,43
1,3
2,3
3,3
27,27
347878,252562
42,28
19,21
2085,1889
4,5
2,2
3,3
2,2
120212,37227
48,63
3568113,2828651
14363,2951
5778,888
8,5
13,11
668,450
709,568
927,588
927,619
360,514
4,3
1,1
16,10
1,1
4,4
7,287
512,237
1,1
742,481
949499,411501
4722034,2894753
1,1
1,1
3,3
31,74
9,5
1,2
2,2
1304281,1120835
1261479,505548
7,7
2,1
7,9
1,1
2776,1359
4,4
966043,808741
278945,252562
1,1
4,4
317,566
2,1
1549670,505548
71,70
1799985,1120835
9489,5587
4,4
1233,2007
1069141,505548
2,4
1,1
3304,1291
1025963,795970
14,16
969032,795970
12906,12297
22,11
4,4
1,1
4033011,2389202
834,1307
3,1
3439,1210
5451416,2894753
2,1
3,4
2,1
34,32
966043,808741
1176,679
78854,44283
1,1
140220,60044
60316,44126
1,1
2662,1805
481,500
354438,252562
2051,2007
5,5
21891,11115
146267,54569
17,11
16,14
1,1
1,1
1279288,795970
3128121,3204660
878122,633443
3662,3444
1025963,795970
3254,2068
1324625,469226
171,72
1,1
659,178
2372,2007
5446380,5611786
27207,55761
2,3
1,1
2,2
212,87
93798,64343
2,1
1304281,1120835
7,5
1,1
7036502,6699476
1,1
10395,6000
1,1
1,1
4,3
278945,252562
20,18
887,1559
1,1
7,4
8,18
17,22
1,1
738,519
8,4
2833260,1646005
4,5
1544,1358
1339,1205
3583,2007
28,26
1,1
703,537
1382,1858
27,23
8,5
2335,1521
247,531
8,13
3,2
46128,41952
1,1
627481,469226
1,2
1196,682
2,1
3564987,2389202
2292873,1442185
1,1
1304281,1120835
755,599
47,69
1,1
1997,1314
169962,60268
2,1
3453142,2389202
65727,33043
2,2
1,1
4,4
969032,795970
569,488
22,20
1,1
2,1
4205471,1268875
5476516,2894753
15,10
5120232,1646005
1,5
1,1
11,8
6,3
19,18
1334,655
3,3
368,492
1,1
2,1
708,548
3,2
1138983,241070
1,1
3,1
41,55
221,464
1,1
1304281,1120835
1538728,1233227
2644,2007
3425473,2894753
3,2
33209,27781
2,2
5,5
4,16
603,336
2,2
6,14
8,8
9703,6044
2723085,2389202
1,1
3367272,2389202
1,1
2156650,1268875
672,447
4345419,2389202
3,4
2,2
1,1
5,5
3,1
1,1
1,1
1,1
1,1
1426,1731
4,1
1115926,505548
1,1
4,5
45684,72724
1,1
5192548,2894753
536067,299538
278945,252562
69259,53918
733,461
39865,72927
1282,214
1,1
106935,32488
1,1
1,5
5,5
1376931,795970
2732,2007
891,612
2452,1899
497,592
3,3
2,1
2,1
2,1
2,1
9,2
22,21
2,2
1,1
623,606
2,2
1,1
6996,6024
2327,1498
1,1
26,25
2908955,2389202
9,2
1412,1428
969032,795970
1,1
1,1
541761,158939
69,52
4,8
1,1
205149,72302
35240904,40536740
68978,44126
32,28
293,389
4527566,2828651
317,447
754159,158939
1,1
20028,5975
2,1
1,1
6,2
941,1251
31,30
507,304
1,1
2,1
125241,72302
374,736
398,302
1,1
1,1
254,481
2,1
3,4
1,1
4838,4014
67,4
3040,2007
1,1
26,24
1,1
446,566
7306553,1442185
2,12
10,4
1,1
111098,57124
1,1
2408380,1120835
16,11
1,1
1,1
33,510
969032,795970
32,30
2,6
1,1
2,2
278945,252562
13,18
1222178,795970
4,4
11,18
21,21
4697084,1442185
664,1521
1304281,1120835
653,624
26575,22178
1,1
3,3
606900,217148
120266,79168
26,28
201,110
11,35
1,1
12,1810
3,4
3,1
29,27
4,4
1,1
1,1
1886,1346
15,16
29,28
39,24
5413596,2894753
1,1
27,28
969032,795970
1,1
6,9
452299,252562
1,1
4,8
1051,1724
34888,21509
1,1
20,17
2,1
1,1
7,10
996213,411501
9,9
1,20
2,2
2466,1439
1893,1508
58828,30815
891393,1120835
966043,808741
59,56
329,679
1,1
69,73
1,1
6070,4988
2102,249
248,473
3,3
1737764,1120835
338547,55994
1,1
4,5
5,2
3,2
4,5
39456948,16972618
7,6
5052796,2894753
1,1
4142965,2389202
4588,2007
262054,217148
11862907,5342526
1,1
3,2
1,1
3,2
249,109
4402624,2894753
966043,808741
1702273,1442185
591,1712
1575,453
89607,68298
1,1
93798,64343
3,3
969032,795970
1,2
66,58
12845,9199
4,5
10095,4773
4345419,2389202
2,1
41,15
3,3
1,1
17,19
3,2
1,1
11529,4014
17,18
329758,223976
32,28
130,69
969032,795970
278945,252562
9,26
3511,1945
1546855,1277412
40,31
1,1
1,1
744,741
1,1
1,1
2408380,1120835
3,4
52879556,33536598
579,575
7751,6057
99016,88264
15922,9306
27,27
3,2
3,2
2,2
111310,2007
3,3
3,2
4641560,2894753
2,2
2,2
1,1
1,1
3403,2003
28,26
1,1
120101,68298
9,17
2,1
55,36
1,1
19954,12062
90183,55444
6,2
251,249
15,18
1318743,180974
1,1
1,1
2,3
21,23
156027,112124
4240666,2894753
1,1
2,1
4,3
59411,83904
494,235
25,23
2,2
28,26
911,507
2,3
66133,44086
1,1
3,4
4,5
4,4
5,6
1,1
2,1
4402,1972
1,1
2,3
1063492,959535
171235,108514
159428,114608
2,2
2,2
661,493
7,9
474806,216664
3020105,2828651
5192548,2894753
707,639
159,100
2,5
116874,60268
2072,920
803,679
1,1
323129280,141890064
2,3
1,1
417,571
833777,469226
5052796,2894753
44368,55716
2,1
8,2
125241,72302
1,1
3643619,2389202
55,40
345803,252562
1,1
1614,2007
36,28
10609,6020
8,13
8,7
3,2
7,6
1,1
32,27
1,1
2,2
4546332,2389202
111,1324
1,1
4,4
1,1
1222178,795970
1,1
1,1
1496666,808741
1025963,795970
544674,411501
320,192
4161267,2894753
76,284
262054,217148
1,1
1025963,795970
2275,1225
10,3
25,24
2327792,434296
5250,2060
3,3
966043,808741
1,1
1304281,1120835
1,1
1025963,795970
2280993,2389202
4,4
1,1
6,6
1,1
25,39
2509,1943
6,8
252,225
30,25
18,29
14,11
51,40
1,1
4,4
405,522
969032,795970
2,2
3,3
24,23
4,5
1304281,1120835
2,2
341537,223976
1,4
53167,112124
1,1
357,723
1663796,808741
1,1
347878,252562
6,4
151674,143157
21,22
1302,512
1,1
15,7
3,2
171,72
587402,252562
1027,449
1,3
969032,795970
1,1
3045531,2894753
1279288,795970
544,428
1,1
3,4
1,1
17,24
1,1
969032,795970
9086,5143
10089,14117
1,1
1,1
1,1
1,1
1,1
518675840,454472768
2,1
1610,1000
3,3
6,3
3,3
1601,1532
1,1
1061275,795970
1,1
1025963,795970
1,1
512,623
1,1
14,15
1,1
4,4
1,1
13,3
1,1
838,578
1,1
1,1
1,1
1,2
5,4
1,1
2245,1514
1,1
2467014,1442185
5052796,2894753
37207,35096
39912,7249
977785,633443
2826205,2828651
30,2
8,10
1034703,795970
3,3
1783161,2828651
28,28
1,3
1,1
1,1
2371,1156
2,5
13114496,12010850
2,2
7,3
1,1
2,2
1025963,795970
347,101
23,18
34,12
790,631
34650368,40536740
1,75
2,2
126346,72927
1,1
24,33
19,18
27,25
1,1
1737764,1120835
20,5
263,272
4,3
4,2
762,712
1408114,808741
2,3
35,29
8325,5977
12,15
13,7
580,634
28,25
2,2
10,21
14,16
37,37
4,3
1,1
21,6
2,3
3,4
1495,1273
3,4
3,3
2,2
1,1
12,7
62,50
4546332,2389202
1,1
4,4
1,1
1,1
4,4
559,638
7,7
1647,529
534,1356
1911,1691
2,2
1,1
1890,1101
899401,505548
27493,15479
9,5
36,52
21,19
1,1
2,2
5192548,2894753
1,1
2023505,361232
1,1
2,1
1,1
2372075,1790142
18,17
166,120
32,39
352110,252562
2266,1249
1,1
4,4
1,1
3,4
1,1
1,1
1,1
4500854,2894753
901,1631
1,2
813706,542810
1,1
18,18
76,48
2,3
3,4
8,8
233,327
89607,68298
1,1
25,23
645074,411501
17,17
4,5
2,1
1,1
1989,431
19,25
3,2
1376931,795970
6,3
1,1
96486,64343
1,1
6958802,6699476
22,15
1,1
1,1
5065,1354
52880,38372
2,4
5149,1566
1,1
1,1
3,3
3,2
2451072,2828651
1,1
8,8
1,1
1,3
1471,1109
1503,1440
33,380
1,1
21,21
2,1
966043,808741
2,3
1,1
3,6
664,497
1,1
2,2
1,1
4,2
7186,6012
1,1
30,23
1718287,1120835
1,1
20,20
3,1
15539,14555
1,1
2,2
2,1
1261479,505548
1,1
732183,32488
1,1
762448,252562
2,2
11,5
605,320
2708,2007
2,1
1587329,795970
1,1
20,17
8,3
41972,55994
20130,10454
65727,33043
2,1
1134904,982868
3,4
18,26
1702,1347
3,2
2659196,1120835
16,17
9047,7664
2,11
8218,7129
3,4
6,7
3,4
2,2
870235,411501
1,1
2,2
1,1
5411,1782
666798,217148
3186,1316
3,1
533,525
1,1
21,35
655,479
2,1
23,18
3,2
7090100,6699476
1,1
1189,795
757064,217148
93,190
2347661,6699476
116874,60268
2,3
7,5
1,1
6,4
4401,518
1,1
127,60
1,1
14,19
2,2
1481982,808741
766,573
7539,5956
6051964,3700945
2053676,2894753
52703,24036
1,1
1304281,1120835
23,23
2,1
1,1
1,1
137203,68298
1,1
1304281,1120835
2,2
8,3
1,1
1,1
90344,66353
2,2
2059609,1950733
4,4
2,2
181,485
1,1
1,1
277694,60268
4789,3582
1,1
1253075,795970
1420,505
1,1
4,4
5,6
447,654
3,1
2,1
278945,252562
52898520,32457084
37791,24036
704,608
2301,2007
36329,24036
88,84
2,2
1335482,808741
2,1
110,452
422,332
5309,3574
55271,55994
2,1
1,1
3671864,2894753
2251,1751
1644264,795970
10,9
1,1
5,3
2,2
8637,5091
2,1
62502,44211
1,1
7,6
12762,2007
581,461
23852,11964
4,2
7,5
10768,2800
2810,1467
1183,1848
1,1
655,513
12,3
4,4
1,2
2659196,1120835
2,1
497,537
4220200,2389202
4220200,2389202
1,1
2,3
2259,1557
2,1
28,25
5604,2007
46,66
1,1
2,3
1,1
2756,1413
3753,1277
1,1
1,1
1,1
71,56
3,2
485,110
315840,252562
3,3
26,23
1,3
1,2
23,14
1,1
265,262
2,2
758,738
17,20
1,1
1127480,633443
262054,217148
1,1
3,3
2,2
2,1
1,1
56606,44711
287639520,582882688
2,4
2797,1802
9,6
11,7
88934,51382
69066,112656
696,567
1,1
1,1
1,1
1,1
1522512,1120835
14,18
3270680,1442185
2,1
3513,2007
1,1
528,459
65,52
5754,4735
3,4
2,2
71037,72302
24,49
6,19
2488,2007
1,1
731,438
81,86
2,3
1462,383
1340712,144604
8,6
2723,2007
3,4
1612,1216
415,313
1025963,795970
1,1
2,3
1577,1097
89607,68298
22,24
1,1
3,2
3,4
4,5
1,1
171235,108514
1261479,505548
184,142
2332,1631
1025963,795970
21,19
5,4
4056,2007
1304281,1120835
2268,2007
1,1
1,1
8,3
2449,516
2,1
2,2
3,1
37207,35096
2,1
2,2
1795,2007
107109,70299
881,844
760,572
3,2
2377775,2894753
2,2
2,1
2,3
599,574
1,1
21,20
7036508,6699476
9221237,6295052
2,3
3,5
508,523
3012,2007
5,3
3,3
65922,44311
1012,545
867,535
681532,158939
3,4
1778,500
3,2
2648212,1120835
137047,111428
8035,4010
1,1
793,554
2948,2007
1,1
3,3
4,3
8,9
837,565
1304281,1120835
696061,411501
3,3
3,4
1,1
1821,828
15,18
1,1
278146,112124
4345419,2389202
1,1
1,1
1,1
1,1
571,518
1,1
81463,46876
147039,60268
1,1
8,11
3,2
14,15
2,1
3,3
1,1
1,1
1,1
5052796,2894753
347878,252562
125241,72302
1,1
524,553
16,10
1,2
299148,180616
8,9
1,1
15894655,23486922
1,1
2659196,1120835
43663,44073
28117,19977
19301,9339
4266,2359
2,1
82,140
830,2007
2350,2007
641,516
1053,1316
8,10
334736,46698
2,3
6,9
483,537
1,1
1,1
2,2
2,2
1,1
4,3
601637,411501
4,2
1,1
15,18
4,3
6400620,2894753
4,3
1,1
4749747,1120835
1,1
572,485
4,4
12,15
7692547,5611786
11,10
1,2
1,1
594,193
39114,27765
969032,795970
1044088,902070
179628,112988
1,1
3,3
4,2
1188965,808741
536805,324864
1,1
2,4
5,9
2170,1000
137,234
6400620,2894753
90344,66353
15575,8112
13,5
2639181,2241669
2,2
1,1
13625842,7899122
1304281,1120835
1,3
2075731,1442185
459249,217148
271329,112124
1,1
5,2
8,13
985,618
1,1
3404,1552
262054,217148
28681,25367
1,1
34532860,15266275
1,1
1,1
1,1
2415294,1120835
16,30
3,1
16,16
32,18
398,456
34,33
969032,795970
2,3
4,5
1,1
19938,6387
35,35
966043,808741
4,5
8,7
2,4
7664,2779
7111316,6699476
1,1
3,3
279,3789
12247,250000
3,3
3045528,2894753
1,1
1,1
583,182
1,1
2059,1299
3814,1477
1938259,795970
1,1
3,2
228853,56570
62270,44456
1,1
9,6
2,2
103092,55894
2482750,2828651
5076866,2894753
1,2
8979,7629
1,1
19,16
13,15
1,1
1,1
730679,277174
1258398,795970
1,1
4,9
837,614
3075266,1442185
178,552
773037,469226
6400620,2894753
541,514
1,1
99,74
70995,88146
3,2
323782,252562
2,1
1,1
347878,252562
3,2
329437,112124
3,3
6094,2892
1,1
20,18
1,1
19,14
1,1
1,1
1720420,795970
1397,1624
1,1
482543,252562
2365,1360
688017,411501
966043,808741
18,32
1304281,1120835
1,1
6,5
673,485
49,40
31,24
18,19
71098,4014
6511,912
4,4
1,1
25,24
3103,1419
4,1
3,2
6203451,3057066
61809,55994
7663,5980
16552,6014
5192548,2894753
4,4
13410,11098
27,2008
1,1
175,464
3,3
1,1
1,1
5,2
2,3
32,25
31,38
36,30
3,3
441261,252562
416,325
2558,3257
1278,985
1,1
12,12
18,17
2055,2007
3,4
2,1
1,2
5709549,2894753
2,1
3554,1491
33730,30036
1,1
173,701
3,2
1,1
8,8
1,5
9275,4031
608865,217148
36,29
3,2
358352,216664
1,1
2,1
469672,217148
753,363
745140,505548
470,514
1,1
18,20
1495,823
13,7
1,1
2,1
2464738,469226
2483,1944
1,1
1,1
2,4
6171,2400
16,19
1,1
1,1
3,3
4787868,2389202
1,1
1,1
7,4
3,4
41472,28046
4,5
1,1
147039,60268
1,1
16,15
1919436,940449
2623,2007
2,3
20,21
4,16
24,25
505901,324864
345803,252562
33,26
4768756,2828651
3,2
3,5
17,20
50,64
3,4
1,1
2,1
86593,70299
14,2
1094580,542810
3,4
3,4
5678,4014
3,3
1,1
1,1
1,1
41208,44348
959295,93752
5,4
1650485,795970
97902,57124
15,19
3,3
1,1
1,1
184,84
3221425,2894753
2,3
1,1
706367,277174
16,8
1,1
969032,795970
3,3
969032,795970
159638,122339
1025739,778439
32,2
1,1
21,36
8,6
3,3
1,1
5,14
1,1
47,32
668329,217148
2,1
1164428,795970
1,1
2336,2007
543,516
14,29
479885,505548
1936016,982868
169417056,152788096
3,2
468,474
3690,2007
2131,1957
565,449
3,3
1,1
424,344
112637,87888
2,2
1304281,1120835
1,1
1,1
2282,2007
641,589
1,1
1,1
1,1
496,34
2361,2007
16,17
21,19
2920193,823002
1,1
1,1
44,34
4848746,2894753
28,28
4,3
1588,1692
5,4
2,3
47,31
3,2
692649,411501
1,1
4587992,1268875
8,3
7324,6099
1,1
19,18
8,9
4,332
2104801,1120835
15680,11027
4033011,2389202
3,3
25,20
19955,6014
7,7
2,2
6,6
1,1
4,5
1,1
1646506,795970
20132,2007
1,5
173454192,67996672
18,33
8,8
86979,85724
5397322,2894753
1,2
615868,650724
2,1
1,2
1,1
4,9
1,1
79912,39234
1,1
71832,43930
2825,1181
2,2
171235,108514
1,1
7,7
8268,3997
2556,1666
4037580,2894753
1,1
1,1
36,33
1,1
2,1
4110618,2894753
5948,6033
3,3
23,22
1,1
35,470
2,1
1,1
37413,32488
1587329,795970
16,26
177040,252562
2346,2007
2,1
903,1400
4110618,2894753
3,3
3,4
1,1
171235,108514
1,1
3,3
167,251
6173023,2894753
1,1
1715662,1120835
19,14
86754,62350
1,1
18565,9946
244,229
250,326
1025963,795970
31,18
85,58
262879,72927
2,2
2213757,1646005
2074,1105
43826,44832
2,1
5,1
29,76
1,1
8648,4082
4,2
3389,1861
5,4
811,1437
3,3
2,4
3,3
1,1
12,10
1240,1829
174679,70022
51,24
1,1
2,3
3,4
15680,11027
344679,252562
14,16
137976,72027
132,215
1,1
3,3
2275,1236
561,377
471,187
3,3
9,12
3,4
1025963,795970
723686,158939
908,501
347878,252562
2,2
46128,27765
69259,53918
1,1
1,1
960399,1120835
43,1304
1567,680
526,468
2292873,1442185
1,1
4,4
1,1
1,2
18955,550
582,494
144371,72302
2548,259
3,1
3,4
11,30
4220200,2389202
42358,36444
1,1
19,16
886,470
352110,252562
539,516
3,4
3,2
1137518,795970
125290,112184
2,1
899,543
346,2007
1,1
1,1
4227,9452
1,1
1546855,1277412
278945,252562
2,2
1,1
375,202
6,2
12,21
705,494
351,470
1,1
1,1
4546332,2389202
1,1
1,1
8,15
1,1
21,20
1,1
7994,7603
525,419
793,605
543,473
46880,50703
1,1
849,661
2651285,2828651
1,1
278945,252562
1397,528
7,7
13,14
1,1
559,587
4546332,2389202
3,2
262054,217148
14601,13169
969032,795970
13,22
128792,101708
2075731,1442185
158,337
25,22
1,1
804,333
1,1
4240666,2894753
71993,49613
1592744,633443
2,4
1,1
4,5
1,1
1,1
23,19
1,1
4,2
1,1
4,3
328,462
4,5
9,4
352697,144604
2,2
789,276
1262,1536
1,1
2,3
4,3
1379256,795970
3,1
7,6
1,1
10,8
32,31
8,10
485,511
2413,1608
1,1
17,15
14,10
412293,217148
886194,411501
2,2
5756,1494
4500854,2894753
1,1
1900,619
969032,795970
2,3
1,1
1,1
3,4
5665,3998
3,3
29,26
2,1
4585573,2389202
30,29
1,1
2,2
640,535
3749398,2389202
18,14
2648212,1120835
9774,5930
1,1
1,1
3,3
2,1
4,4
1,1
1811,644
4,3
2,2
279613,217148
357,592
393,195
1,1
38,25
4110618,2894753
1070167,795970
17883,9933
5192548,2894753
2,2
44432,28548
15,17
1,1
7,3
37,9
2,1
17,18
2,1
45,34
2,1
1,1
15,37
197749,141288
1,1
2582,2007
1850,2101
1304281,1120835
2195,243
21,21
1,1
139565,72302
1,1
8,8
1713,1441
6638,6050
1304281,1120835
1,1
282,335
8565,1660
1,1
6,2
359,217
19,19
452299,252562
2500987,2828651
2,2
171235,108514
13,8
1,1
1,1
299148,180616
4,5
8556,6041
589,578
3,3
1436,1042
582,537
6,1
3,1
16,15
22,18
2,1
167,2
1,1
7,9
1,2
1,1
1,1
2,2
9,9
1,1
21012,14964
2,2
5,2
1,1
2315,2039
1,1
7,7
3,3
2542846,2389202
66710,28497
7,3
2026835,2828651
48,37
1,1
1,1
18,12
249838,217148
7,7
96402,60268
4364,2272
27,6
17,13
8,4
1,1
1,2
603,504
1,1
3,4
43594,55994
1238861,633443
1025963,795970
24,26
2,2
1,1
5052796,2894753
1,1
1,1
6281,2007
7,1
1,1
1513,472
2,2
171235,108514
1025963,795970
1704289,1442185
28656,16480
724786,469226
3,3
18,592
3,4
27,24
779,488
13,17
2948,2007
101944,62079
1,2
20,19
13,9
88570,55994
3,1
22,2
8,5
2,2
621,388
30234,32488
1543,687
21,4
1,1
3,3
1,1
33,26
12355,6015
7,6
24,13
1,1
1,1
1,1
1,1
24,22
67547864,40536740
3,5
1,1
1,1
1320689,505548
7,8
4220200,2389202
1261479,505548
2816846,778439
2577,1629
1,4
1,1
6,5
790429,469226
14,9
1,1
1,1
1,1
2263,3769
12,18
3,4
713,552
2,5
2,1
694863,411501
1,1
479381,183039
77953,49613
2677,1183
632,481
4,3
1,1
3,2
3,3
1,1
4585573,2389202
3,2
323738,252562
2,1
4,2
27,25
